model,seed,test_idx,y_true,y_pred,residual
RF,3,766,-1.45,-2.072774666666666,0.6227746666666663
RF,3,175,-1.22,-1.038132003968254,-0.18186799603174597
RF,3,255,-0.19,-0.5652651587301589,0.3752651587301589
RF,3,938,-6.291,-7.469395767857146,1.178395767857146
RF,3,206,-0.31,0.624127547619048,-0.934127547619048
RF,3,949,-5.24,-7.205384672619053,1.9653846726190531
RF,3,746,-3.61,-2.678128142857142,-0.9318718571428577
RF,3,411,-4.71,-5.745251178571432,1.035251178571432
RF,3,723,-5.23,-4.2547826904761905,-0.9752173095238099
RF,4,65,-1.73,-1.5217417460317464,-0.2082582539682536
RF,4,419,-2.81,-2.4329453495671003,-0.37705465043289976
RF,4,708,0.74,0.2514564365079367,0.4885435634920633
RF,4,684,-1.6,-2.0426752619047623,0.44267526190476225
RF,4,35,-1.87,-1.6049646428571418,-0.2650353571428583
RF,4,305,-4.907,-4.170342559523811,-0.736657440476189
RF,4,47,-3.75,-3.33402884920635,-0.4159711507936499
RF,4,948,-2.9,-4.38197500595238,1.4819750059523797
RF,4,515,-2.54,-2.5771879761904786,0.03718797619047853
RF,4,33,-2.89,-2.8936205238095227,0.0036205238095226022
RF,4,482,-2.08,-2.4994326785714267,0.41943267857142663
RF,4,328,-2.077,-1.9565906607142884,-0.12040933928571151
RF,4,372,-3.26,-3.3561809325396803,0.09618093253968052
RF,4,112,-1.64,-1.382165476190477,-0.257834523809523
RF,4,472,-1.3,-1.1484923376623377,-0.15150766233766233
RF,4,1135,-1.488,-1.1402120059523817,-0.3477879940476183
RF,4,1121,-2.168,-1.4578564087301575,-0.7101435912698426
RF,4,1001,-1.08,-0.9929513095238098,-0.08704869047619024
RF,4,707,-4.571,-4.294808464285714,-0.2761915357142861
RF,4,479,-5.736,-5.950661279761906,0.21466127976190652
RF,4,624,-1.456,-2.9645736865079373,1.5085736865079373
RF,4,221,1.02,0.3559176785714284,0.6640823214285716
RF,4,420,-6.68,-6.838619076812071,0.1586190768120712
RF,4,152,-6.26,-6.22178840386003,-0.03821159613996983
RF,4,300,-1.98,-1.981942321428571,0.0019423214285709811
RF,4,696,-3.32,-3.4138536706349214,0.09385367063492156
RF,4,146,-7.8,-7.4013018463203455,-0.39869815367965433
RF,4,646,-3.028,-2.6442675000000007,-0.38373249999999937
RF,4,501,-4.53,-5.1621908273809565,0.6321908273809562
RF,4,695,-4.099,-4.088620202380951,-0.010379797619049391
RF,4,238,-3.77,-3.6105210952380964,-0.15947890476190363
RF,4,251,-2.58,-2.954723353174604,0.37472335317460415
RF,4,578,-4.31,-3.7175918234126963,-0.5924081765873033
RF,4,59,-2.37,-2.3071308928571432,-0.06286910714285687
RF,4,512,-8.057,-7.462103652930402,-0.5948963470695983
RF,4,1062,-2.82,-2.7324067857142853,-0.08759321428571454
RF,4,874,-0.22,0.25902251190476194,-0.47902251190476197
RF,4,1116,-4.09,-4.9563601250000024,0.8663601250000026
RF,4,408,-2.4,-1.537373170634921,-0.862626829365079
RF,4,1132,-3.638,-3.5876039226190484,-0.05039607738095153
RF,4,496,-1.9,-2.275971817460317,0.37597181746031705
RF,4,855,-1.92,-1.5012230158730153,-0.4187769841269846
RF,4,802,-2.925,-3.799987194805193,0.8749871948051933
RF,4,279,-1.47,-1.420967337662337,-0.0490326623376629
RF,4,319,-0.8,-0.8291008333333327,0.029100833333332687
RF,4,227,-2.73,-2.54620908730159,-0.18379091269840986
RF,4,523,-5.839,-4.984136327380953,-0.8548636726190475
RF,4,40,-2.0,-1.8839124404761893,-0.11608755952381067
RF,4,926,-5.915,-5.877085382936508,-0.03791461706349164
RF,4,98,-2.22,-2.3076675119047634,0.08766751190476318
RF,4,44,-2.06,-2.2507080158730166,0.19070801587301656
RF,4,773,-4.594,-2.382321182539681,-2.2116788174603195
RF,4,623,-4.26,-4.429544476190477,0.1695444761904774
RF,4,375,-1.6,-1.0038473452380954,-0.5961526547619047
RF,4,794,-3.03,-2.529920166666667,-0.500079833333333
RF,4,138,-3.55,-3.4715473809523805,-0.07845261904761935
RF,4,839,-2.253,-2.1324232142857147,-0.12057678571428543
RF,4,231,-0.49,-0.664247202380952,0.17424720238095204
RF,4,115,-5.84,-5.089498924603174,-0.7505010753968255
RF,4,644,-2.09,-2.8600344642857154,0.7700344642857155
RF,4,630,-5.41,-5.078124202380951,-0.3318757976190492
RF,4,585,-0.09,-0.4155839285714288,0.3255839285714288
RF,4,698,-4.047,-4.2647970476190515,0.21779704761905183
RF,4,901,-5.16,-3.6534314702380972,-1.506568529761903
RF,4,260,-0.5,-0.7277379761904761,0.2277379761904761
RF,4,806,-5.19,-5.331380355158729,0.14138035515872893
RF,4,936,-6.08,-5.265663341269842,-0.8143366587301584
RF,4,1138,-0.85,-0.4369120238095237,-0.41308797619047627
RF,4,162,-3.65,-3.181130119047617,-0.4688698809523828
RF,4,522,-4.21,-4.56394739484127,0.3539473948412697
RF,4,511,-7.85,-6.73396116393329,-1.1160388360667097
RF,4,102,-3.01,-2.509642642857142,-0.5003573571428577
RF,4,568,-6.34,-5.454513630952379,-0.8854863690476211
RF,4,640,-1.36,-0.8687338095238099,-0.49126619047619025
RF,4,1079,-5.37,-5.130303484126984,-0.23969651587301577
RF,4,265,-1.25,-1.6672971356421353,0.41729713564213533
RF,4,270,-1.4,-1.204602797619047,-0.19539720238095293
RF,4,687,-0.972,-1.565126970238096,0.5931269702380961
RF,4,577,-4.4,-4.286556061147184,-0.11344393885281612
RF,4,326,-2.253,-2.2658297380952392,0.01282973809523913
RF,4,971,-2.37,-1.4593128214285722,-0.9106871785714279
RF,4,153,-2.67,-2.5277460714285733,-0.1422539285714266
RF,4,617,-4.08,-4.223172583333334,0.1431725833333335
RF,4,768,-3.27,-4.160673690476193,0.8906736904761927
RF,4,58,-2.43,-1.6338406782106785,-0.7961593217893217
RF,4,1108,-3.82,-3.8303503571428585,0.010350357142858702
RF,4,362,-1.33,-1.7058387837301594,0.37583878373015933
RF,4,321,-4.62,-4.326112511904757,-0.2938874880952431
RF,4,723,-5.23,-4.398057523809524,-0.8319424761904761
RF,4,358,-4.63,-3.344970924603177,-1.2850290753968228
RF,4,237,-5.08,-4.863193869047622,-0.21680613095237788
RF,4,699,-3.37,-3.8461575000000003,0.47615750000000023
RF,4,285,-2.73,-2.4415532936507947,-0.28844670634920533
RF,4,155,-3.37,-3.5181395952380954,0.14813959523809528
RF,4,798,-3.18,-2.2459485238095223,-0.9340514761904779
RF,4,859,-3.6,-3.7630223214285734,0.1630223214285733
RF,4,2,-1.74,-2.5946381785714294,0.8546381785714294
RF,4,354,-6.57,-5.871769858558106,-0.6982301414418943
RF,4,92,-2.29,-1.8822411904761904,-0.4077588095238096
RF,4,998,-1.34,-1.3037238095238093,-0.036276190476190795
RF,4,658,-2.35,-1.4468384206349196,-0.9031615793650805
RF,4,72,-4.0,-4.1038322380952375,0.10383223809523745
RF,4,76,-1.47,-1.5259990476190484,0.05599904761904839
RF,4,961,-1.03,-2.050910160714286,1.0209101607142859
RF,4,191,-4.4,-4.384350297619047,-0.0156497023809532
RF,4,814,-0.82,-1.3037238095238093,0.48372380952380933
RF,4,1094,-2.39,-2.538856130952381,0.14885613095238082
RF,4,1027,-5.72,-5.194331738095235,-0.525668261904765
RF,4,910,-2.7,-2.7780733115079372,0.07807331150793706
RF,4,732,-4.88,-4.504245001984127,-0.3757549980158732
RF,4,1102,-3.9,-1.3371600753968251,-2.562839924603175
RF,4,760,-2.863,-2.821291019841269,-0.041708980158730924
RF,4,963,-7.87,-8.522907749999995,0.6529077499999945
RF,4,584,-7.278,-8.479499464285714,1.2014994642857149
RF,4,678,-4.04,-3.497113404761906,-0.5428865952380941
RF,5,819,1.34,0.9764743690476192,0.3635256309523809
RF,5,1015,1.1,0.6914941309523812,0.4085058690476189
RF,5,395,-4.432,-5.539247904761905,1.1072479047619046
RF,5,479,-5.736,-5.783841178030306,0.047841178030306075
RF,5,818,-1.87,-1.934033297619047,0.06403329761904697
RF,5,637,-4.955,-3.7491217301587287,-1.2058782698412713
RF,5,485,-2.111,-2.395289047619049,0.28428904761904894
RF,5,894,-2.7,-2.6662617023809525,-0.033738297619047675
RF,5,230,-1.08,-1.0810400595238094,0.0010400595238093668
RF,5,267,0.36,-0.054828888888888885,0.41482888888888886
RF,5,234,0.15,-0.2730120238095238,0.42301202380952374
RF,5,654,-3.0,-2.4982767738095246,-0.5017232261904754
RF,5,421,-8.699,-8.190415642857145,-0.5085843571428548
RF,5,207,-3.3,-3.6633013392857148,0.36330133928571495
RF,5,106,-2.39,-2.0555675634920645,-0.33443243650793564
RF,5,844,-0.85,-0.8007298253968255,-0.04927017460317451
RF,5,610,-2.58,-2.7187545833333338,0.13875458333333368
RF,5,532,-3.18,-3.4387582738095235,0.2587582738095233
RF,5,1036,-4.706,-4.39504016071429,-0.3109598392857107
RF,5,550,-8.017,-6.938913223484844,-1.0780867765151552
RF,5,977,-3.18,-3.3225403928571438,0.1425403928571436
RF,5,358,-4.63,-3.140142553571429,-1.4898574464285708
RF,5,199,-2.46,-2.727624142857142,0.2676241428571422
RF,5,1007,-1.74,-1.7667125515873017,0.02671255158730168
RF,5,59,-2.37,-2.4380073809523806,0.06800738095238046
RF,5,599,0.523,-3.4908765714285708,4.013876571428571
RF,5,11,-4.0,-4.236888115079363,0.23688811507936336
RF,5,814,-0.82,-1.299326022727272,0.4793260227272721
RF,5,594,-6.144,-5.462092303571427,-0.6819076964285733
RF,5,1000,-4.74,-4.386345238095237,-0.35365476190476297
RF,5,813,-0.99,-0.7511158134920634,-0.23888418650793664
RF,5,254,-0.29,-0.4358762500000001,0.1458762500000001
RF,5,250,-2.74,-2.639463686507936,-0.10053631349206427
RF,5,749,-1.21,-1.0472997023809527,-0.16270029761904725
RF,5,220,-1.947,-1.099761962301588,-0.8472380376984121
RF,5,619,-4.86,-3.9691645496031747,-0.8908354503968257
RF,5,97,-0.807,-1.343711446428572,0.5367114464285719
RF,5,903,-2.21,-0.917395579365079,-1.292604420634921
RF,5,1039,-4.799,-3.709873414682539,-1.0891265853174614
RF,5,23,-1.06,-1.2472919444444441,0.18729194444444408
RF,5,525,-2.84,-4.709925011904765,1.8699250119047655
RF,5,515,-2.54,-2.6468321031746034,0.10683210317460334
RF,5,809,-6.89,-5.88227518650794,-1.00772481349206
RF,5,646,-3.028,-2.4915520873015886,-0.5364479126984114
RF,5,176,-1.3,-1.2139627380952378,-0.08603726190476224
RF,5,419,-2.81,-2.49444755952381,-0.31555244047619
RF,5,857,-3.57,-4.195026119047619,0.6250261190476194
RF,5,1033,-4.207,-4.892933845238099,0.6859338452380994
RF,5,1127,-2.07,-3.014180726190476,0.944180726190476
RF,5,764,-3.27,-3.573448333333335,0.3034483333333351
RF,5,317,-3.77,-3.9056259047619064,0.1356259047619064
RF,5,406,0.651,-1.8363083690476196,2.4873083690476196
RF,5,131,-8.71,-7.830353193722945,-0.8796468062770559
RF,5,788,-2.518,-3.52024907142857,1.0022490714285701
RF,5,166,-6.27,-6.212813823412699,-0.05718617658730096
RF,5,399,0.715,-2.152377613095238,2.867377613095238
RF,5,456,-4.24,-4.4881511056998535,0.24815110569985332
RF,5,293,-0.36,-0.7925018253968252,0.43250182539682525
RF,5,612,-7.32,-6.139357104617605,-1.1806428953823955
RF,5,400,-3.538,-3.336204386904763,-0.20179561309523697
RF,5,875,-5.46,-4.760849402777779,-0.6991505972222214
RF,5,701,-2.34,-2.35510649404762,0.01510649404761999
RF,5,887,-0.72,0.034952587301587304,-0.7549525873015873
RF,5,475,-3.224,-3.2957827976190504,0.07178279761905015
RF,5,196,0.32,0.276812119047619,0.04318788095238102
RF,5,793,-5.35,-5.600519654761905,0.25051965476190574
RF,5,699,-3.37,-3.728437101190477,0.3584371011904768
RF,5,652,-2.32,-1.856969583333333,-0.4630304166666668
RF,5,162,-3.65,-3.1283470238095243,-0.5216529761904756
RF,5,849,-0.742,-0.7253537460317458,-0.016646253968254143
RF,5,577,-4.4,-4.247798268398267,-0.15220173160173367
RF,5,981,-2.21,-2.0173693373015884,-0.19263066269841156
RF,5,441,-5.4,-5.943655786435787,0.5436557864357869
RF,5,85,-1.24,-1.0053467658730162,-0.2346532341269838
RF,5,839,-2.253,-2.1068671607142857,-0.1461328392857144
RF,5,495,-2.38,-2.726974186507937,0.346974186507937
RF,5,165,0.38,-0.054828888888888885,0.4348288888888889
RF,5,388,-2.468,-2.4879387862554103,0.019938786255410346
RF,5,948,-2.9,-4.923078055555557,2.023078055555557
RF,5,596,-6.637,-6.66065255284993,0.023652552849930508
RF,5,869,-3.22,-2.134127035714286,-1.0858729642857141
RF,5,1043,-3.043,-3.4838503333333346,0.44085033333333445
RF,5,562,-4.632,-4.970031232142861,0.33803123214286135
RF,5,942,-5.26,-5.530422514610388,0.270422514610388
RF,5,595,-2.34,-1.6942855595238087,-0.6457144404761912
RF,5,568,-6.34,-5.612195523809524,-0.7278044761904763
RF,5,32,-3.4,-3.2859296428571425,-0.1140703571428574
RF,5,338,-2.148,-2.0173693373015884,-0.13063066269841173
RF,5,148,-7.25,-6.657010821428571,-0.592989178571429
RF,5,941,-2.35,-2.3139215873015875,-0.03607841269841261
RF,5,269,-1.34,-1.610814203463203,0.27081420346320284
RF,5,782,0.06,0.751965146825397,-0.6919651468253969
RF,5,423,-8.04,-6.475158386724391,-1.5648416132756084
RF,5,999,-3.37,-3.2386790476190477,-0.13132095238095243
RF,5,1076,-4.0,-3.6515467500000023,-0.3484532499999977
RF,5,433,-0.78,-1.119676636904762,0.3396766369047619
RF,5,425,-8.0,-8.193705976190476,0.19370597619047558
RF,5,51,-2.09,-2.207096369047618,0.11709636904761833
RF,5,458,-2.647,-2.740987255952379,0.09398725595237911
RF,5,961,-1.03,-2.113272392857142,1.0832723928571422
RF,5,519,-9.332,-7.729713313492069,-1.6022866865079317
RF,5,1131,-4.19,-3.2595545912698407,-0.9304454087301597
RF,5,208,0.51,-0.7744582142857142,1.2844582142857142
RF,5,684,-1.6,-2.0253400773809513,0.42534007738095125
RF,5,514,-4.3,-4.258835138888887,-0.041164861111112394
RF,5,362,-1.33,-1.7112109999999994,0.3812109999999993
RF,5,512,-8.057,-7.5124233809523755,-0.5445766190476249
RF,5,236,-0.47,-0.35177494047619035,-0.11822505952380963
RF,5,805,-0.985,-2.1157542261904765,1.1307542261904766
RF,5,655,-4.1,-3.961802563492063,-0.1381974365079368
RF,5,842,-1.989,-2.235575095238097,0.24657509523809673
RF,5,1098,-1.33,-1.8041674999999995,0.4741674999999994
RF,5,785,-3.55,-3.6348242301587295,0.08482423015872964
RF,5,13,-6.98,-5.467415607142856,-1.5125843928571445
RF,5,1132,-3.638,-3.7420373412698407,0.10403734126984077
RF,6,98,-2.22,-2.2567692738095233,0.036769273809523106
RF,6,112,-1.64,-1.469957083333333,-0.17004291666666682
RF,6,12,-3.2,-3.3579036309523786,0.15790363095237847
RF,6,434,-1.16,-2.0303200853174608,0.8703200853174609
RF,6,113,-0.92,-1.2904106024531026,0.37041060245310253
RF,6,179,0.38,0.3269562896825397,0.0530437103174603
RF,6,576,-3.896,-5.243580841269839,1.3475808412698393
RF,6,627,-8.172,-8.019899539682541,-0.1521004603174596
RF,6,330,-1.742,-1.3218596805555551,-0.42014031944444485
RF,6,816,0.58,0.7655591785714282,-0.18555917857142823
RF,6,1064,0.3,0.05851796536796538,0.2414820346320346
RF,6,645,-5.54,-5.5994812916666685,0.05948129166666849
RF,6,926,-5.915,-5.868934928571425,-0.04606507142857463
RF,6,833,-2.436,-1.4035418888888898,-1.0324581111111102
RF,6,729,-1.93,-2.7863901488095233,0.8563901488095234
RF,6,33,-2.89,-2.6431125238095228,-0.24688747619047735
RF,6,229,-1.72,-1.9435561587301597,0.22355615873015977
RF,6,260,-0.5,-0.7209025595238095,0.22090255952380955
RF,6,810,0.46,0.23322694047619066,0.22677305952380936
RF,6,439,-4.62,-4.401575904761906,-0.21842409523809447
RF,6,371,-3.48,-4.447707196428574,0.9677071964285742
RF,6,427,-9.018,-7.805867109126982,-1.2121328908730185
RF,6,152,-6.26,-6.231131549603173,-0.028868450396826617
RF,6,276,-0.29,-0.20268081349206354,-0.08731918650793644
RF,6,890,-3.54,-3.7173544960317444,0.17735449603174436
RF,6,879,-1.28,-0.6896170905483403,-0.5903829094516597
RF,6,1001,-1.08,-1.128889166666667,0.04888916666666687
RF,6,692,-6.0,-6.346010738095238,0.34601073809523797
RF,6,600,-4.328,-4.297784365079362,-0.030215634920637946
RF,6,1082,-4.02,-4.173187678571429,0.15318767857142923
RF,6,891,-2.55,-2.722448240079365,0.172448240079365
RF,6,888,-1.52,-1.4717002380952378,-0.04829976190476226
RF,6,877,-2.22,-1.2167314126984126,-1.0032685873015876
RF,6,1104,-2.22,-2.362008392857143,0.14200839285714295
RF,6,765,-3.536,-3.1033835714285694,-0.4326164285714307
RF,6,715,-1.71,-2.3909834285714284,0.6809834285714285
RF,6,376,-0.83,-1.6100343968253972,0.7800343968253972
RF,6,400,-3.538,-3.296169103174604,-0.24183089682539594
RF,6,412,-4.21,-4.111959928030303,-0.098040071969697
RF,6,743,-1.6,-1.0844966269841267,-0.5155033730158733
RF,6,14,-5.56,-4.800143117063496,-0.7598568829365036
RF,6,201,-1.96,-2.075948928571428,0.11594892857142813
RF,6,947,0.0,-0.6024792857142857,0.6024792857142857
RF,6,963,-7.87,-7.754785914682538,-0.11521408531746236
RF,6,757,-1.92,-1.6321464332334346,-0.28785356676656537
RF,6,232,-0.7,-0.721971964285714,0.02197196428571402
RF,6,375,-1.6,-0.9322468531746033,-0.6677531468253968
RF,6,700,-8.003,-6.671492270562769,-1.3315077294372308
RF,6,719,-4.92,-5.61334661904762,0.6933466190476203
RF,6,221,1.02,0.4356612539682542,0.5843387460317457
RF,6,43,-0.17,0.11940658730158729,-0.2894065873015873
RF,6,997,-0.49,-0.4079604206349207,-0.08203957936507927
RF,6,379,-1.99,-0.5310346190476194,-1.4589653809523806
RF,6,1017,-3.29,-2.497027821428571,-0.792972178571429
RF,6,771,-0.244,-0.28800759523809527,0.044007595238095276
RF,6,702,-1.995,-1.4505152142857147,-0.5444847857142854
RF,6,1098,-1.33,-1.773490158730158,0.44349015873015785
RF,6,605,-0.45,-0.6208449404761904,0.17084494047619042
RF,6,633,-3.62,-3.774724172619047,0.15472417261904692
RF,6,312,-3.11,-3.2085424801587283,0.09854248015872846
RF,6,160,-1.3,-1.680947726190476,0.3809477261904759
RF,6,529,-1.655,-1.9659003869047609,0.31090038690476085
RF,6,1050,-3.59,-3.140329369047619,-0.4496706309523808
RF,6,616,-3.504,-3.6670716952075693,0.16307169520756926
RF,6,37,-3.04,-3.3509561309523836,0.3109561309523836
RF,6,88,-2.36,-2.1315394444444427,-0.22846055555555722
RF,6,148,-7.25,-6.661722060439561,-0.588277939560439
RF,6,519,-9.332,-7.494634033730153,-1.8373659662698474
RF,6,0,-2.18,-2.162295357142857,-0.017704642857143238
RF,6,1125,-4.46,-5.958512837301587,1.498512837301587
RF,6,568,-6.34,-5.378513273809525,-0.9614867261904747
RF,6,971,-2.37,-1.3607419107142866,-1.0092580892857135
RF,6,613,-1.57,-2.678080648809523,1.108080648809523
RF,6,678,-4.04,-3.8120781726190467,-0.22792182738095335
RF,6,712,-3.246,-4.431638952380952,1.1856389523809523
RF,6,914,-0.4,0.08688385028860031,-0.4868838502886003
RF,6,396,-1.85,0.0397959126984127,-1.8897959126984127
RF,6,905,0.106,-1.8987077658730152,2.004707765873015
RF,6,707,-4.571,-4.1693885476190475,-0.4016114523809522
RF,6,1091,-1.39,-2.257297630952381,0.867297630952381
RF,6,1028,-4.42,-4.437102918650794,0.017102918650794052
RF,6,269,-1.34,-1.6917671309523803,0.3517671309523802
RF,6,819,1.34,0.9684917499999994,0.37150825000000065
RF,6,853,-3.03,-2.8307342500000003,-0.19926574999999946
RF,6,548,-7.337,-7.8341242857142905,0.4971242857142908
RF,6,512,-8.057,-7.585430496031742,-0.4715695039682588
RF,6,897,-1.96,-1.8410279702380954,-0.11897202976190457
RF,6,958,-2.932,-1.8297250079365088,-1.102274992063491
RF,6,169,-6.14,-6.26371095436508,0.12371095436508028
RF,6,803,-2.23,-2.027509115079365,-0.20249088492063505
RF,6,199,-2.46,-2.6780961984126974,0.21809619841269745
RF,6,670,0.29,0.43880091269841265,-0.14880091269841267
RF,6,679,-3.927,-3.583982619047619,-0.3430173809523809
RF,6,257,0.43,0.5838141865079364,-0.15381418650793638
RF,6,302,-0.24,-0.4395324999999998,0.19953249999999983
RF,6,432,-1.5,-2.0882384047619045,0.5882384047619045
RF,6,1018,-1.3,-1.831327087301587,0.531327087301587
RF,6,1037,-4.749,-4.449293246031749,-0.29970675396825097
RF,6,4,-3.04,-3.1814168730158734,0.14141687301587336
RF,6,683,-4.57,-4.198551607600732,-0.37144839239926863
RF,6,977,-3.18,-3.264829478174605,0.08482947817460484
RF,6,1103,-1.506,-1.3146378825757576,-0.19136211742424236
RF,6,111,-2.68,-2.6023634523809536,-0.07763654761904659
RF,6,341,-2.54,-2.3335585357142863,-0.20644146428571375
RF,6,800,-0.9,-0.28722851984126996,-0.6127714801587301
RF,6,278,-0.85,-1.2308293452380952,0.3808293452380952
RF,6,615,-3.96,-3.9127131872710637,-0.04728681272893631
RF,6,40,-2.0,-1.9195873611111118,-0.08041263888888817
RF,6,718,-4.53,-4.374682254689756,-0.1553177453102439
RF,6,1032,-4.114,-4.0148233015873,-0.09917669841270005
RF,6,399,0.715,-1.8849206428571443,2.5999206428571444
RF,6,117,-9.16,-9.151213087301581,-0.008786912698418803
RF,6,781,0.358,-0.28800759523809527,0.6460075952380953
RF,6,919,-2.843,-2.6982663630952377,-0.14473363690476226
RF,6,682,-2.3,-3.7903698650793647,1.4903698650793649
RF,7,422,-8.23,-8.047668083513706,-0.18233191648629443
RF,7,916,-2.7,-2.755504186507934,0.055504186507933984
RF,7,306,-6.56,-5.290809940476192,-1.2691900595238073
RF,7,414,-4.2,-5.309467259559882,1.1094672595598816
RF,7,372,-3.26,-3.2789264761904753,0.018926476190475494
RF,7,473,-5.4,-4.014630592893216,-1.3853694071067846
RF,7,224,-1.11,-1.1725723001443003,0.06257230014430015
RF,7,928,-2.6,-3.3941146150793666,0.7941146150793665
RF,7,1032,-4.114,-4.085404333333331,-0.028595666666668684
RF,7,725,-4.43,-4.783874690476189,0.35387469047618936
RF,7,97,-0.807,-1.3163788392857143,0.5093788392857143
RF,7,860,-4.77,-4.54788286904762,-0.2221171309523795
RF,7,399,0.715,-2.0647877043650795,2.7797877043650794
RF,7,603,0.48,0.25307490476190486,0.22692509523809512
RF,7,493,-0.02,0.8345825119047618,-0.8545825119047619
RF,7,1111,-4.88,-5.077076853174604,0.19707685317460388
RF,7,325,-0.15,-0.3912372857142855,0.24123728571428552
RF,7,123,-8.94,-7.822957317460317,-1.1170426825396822
RF,7,934,-2.25,-1.7131326666666657,-0.5368673333333343
RF,7,611,-5.115,-6.647632821428569,1.5326328214285692
RF,7,756,0.009,-1.2078417976190472,1.216841797619047
